query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
WP_041645374,price,1.3.8.7,1.3.8.1,0.44198576887354435,7,0.349,0.985,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014576347,price,2.6.1.57,2.6.1.1,0.5637352647702588,3,0.511,0.995,True,1.0,1.0,1.0,0.0,False,>50%
NP_719054,price,2.7.1.59,2.7.1.8,0.6167676086918541,4,0.325,0.933,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014879948,price,1.1.1.60,1.1.1.31,0.6441829740502781,6,0.374,0.979,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014880051,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_014880077,price,5.3.1.7,5.3.1.7,0.9159123211299741,3,0.441,0.93,True,1.0,1.0,1.0,1.0,True,40-50%
WP_014880980,price,2.7.1.59,2.7.1.8,0.7366247523289439,2,0.256,0.937,False,1.0,1.0,1.0,0.0,False,25-30%
WP_014881125,price,1.1.3.15,1.1.99.14,0.6360015806253729,5,0.317,0.944,False,1.0,1.0,0.0,0.0,False,30-40%
WP_014881126,price,1.1.3.15,1.1.99.39,0.4998957298318572,3,0.299,0.451,False,1.0,1.0,0.0,0.0,False,25-30%
WP_014881127,price,1.1.3.15,1.1.99.14,0.608108747955204,4,0.499,0.942,False,1.0,1.0,0.0,0.0,False,40-50%
WP_014879336,price,4.1.2.29,4.1.2.13,0.772526037771066,2,0.34,0.978,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014879339,price,1.1.1.18,1.1.1.425,0.6074345853610023,9,0.362,0.908,True,1.0,1.0,1.0,0.0,False,30-40%
WP_014235627,price,5.1.99.1,5.1.99.1,0.6206448302521362,1,0.243,0.835,True,1.0,1.0,1.0,1.0,True,<25%
WP_063341556,price,1.2.1.26,1.2.1.5,0.3189014321182704,6,0.453,0.988,True,1.0,1.0,1.0,0.0,False,40-50%
WP_007897683,price,6.3.1.11,6.3.1.11,0.3790245189271532,2,0.471,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
WP_063341172,price,1.1.1.48,1.1.1.47,0.31569781509950007,8,0.374,0.912,False,1.0,1.0,1.0,0.0,False,30-40%
WP_063343423,price,1.1.1.203,1.1.1.203,0.9400142517046322,6,0.887,0.996,True,1.0,1.0,1.0,1.0,True,>50%
WP_063343491,price,4.2.1.43,4.2.1.141,0.2729215418000474,1,0.193,0.758,False,1.0,1.0,1.0,0.0,False,<25%
WP_063340417,price,3.2.2.3,3.2.2.8,0.9839915149694677,1,0.409,0.898,False,1.0,1.0,1.0,0.0,False,40-50%
WP_057713727,price,1.1.1.48,1.1.1.184,0.17733698006527032,8,0.37,0.923,False,1.0,1.0,1.0,0.0,False,30-40%
WP_057714593,price,4.3.1.9,4.1.3.41,0.7122751228905875,3,0.232,0.901,False,1.0,0.0,0.0,0.0,False,<25%
WP_057714718,price,1.3.8.1,1.3.8.1,0.8354228827195972,3,0.487,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
WP_057715016,price,4.2.1.43,4.2.1.141,0.23428023283752497,1,0.195,0.712,False,1.0,1.0,1.0,0.0,False,<25%
WP_057715924,price,2.6.1.57,2.6.1.57,0.632551073415683,4,0.789,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_053163627,price,6.3.1.11,6.3.1.11,0.5158174965661447,2,0.473,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054594340,price,1.3.8.7,1.3.8.1,0.4390030678489029,7,0.332,0.981,True,1.0,1.0,1.0,0.0,False,30-40%
WP_054594536,price,2.6.1.19,2.6.1.113,0.4782705995938387,2,0.833,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_054594538,price,6.3.1.11,6.3.1.11,0.5988118580364706,2,0.473,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054595050,price,1.2.1.16,1.2.1.79,0.34507130053023816,3,0.8,1.0,False,1.0,1.0,1.0,0.0,False,>50%
WP_054596267,price,2.6.1.57,2.6.1.57,0.632551073415683,4,0.799,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_054596656,price,3.2.2.3,3.2.2.8,0.9359082679404299,3,0.409,0.892,True,1.0,1.0,1.0,0.0,False,40-50%
WP_054596807,price,4.3.1.9,4.1.2.42,0.6016647749820697,3,0.236,0.909,False,1.0,0.0,0.0,0.0,False,<25%
WP_054597481,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_054597487,price,4.2.1.17,3.1.2.4,0.9751932736263178,1,0.423,0.973,False,0.0,0.0,0.0,0.0,False,40-50%
WP_054597488,price,1.3.8.1,1.3.8.1,0.8188830826842859,3,0.494,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054597490,price,1.3.8.1,1.3.8.1,0.9199643511250707,3,0.491,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054597491,price,2.3.1.9,2.3.1.9,0.9714871649273583,1,0.49,0.992,True,1.0,1.0,1.0,1.0,True,40-50%
WP_054598124,price,3.5.1.94,3.5.1.94,0.909363537849891,4,0.44,0.964,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060738105,price,4.3.1.9,4.1.2.42,0.7120063276153967,2,0.229,0.894,False,1.0,0.0,0.0,0.0,False,<25%
WP_060738180,price,3.2.2.3,3.2.2.8,0.9360689210178901,3,0.408,0.898,True,1.0,1.0,1.0,0.0,False,40-50%
WP_060739768,price,2.6.1.39,2.6.1.48,0.6127308225136668,7,0.839,1.0,True,1.0,1.0,1.0,0.0,False,>50%
WP_060739786,price,2.8.3.13,2.8.3.13,0.7647750587035362,6,0.488,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
WP_025216023,price,6.3.1.11,6.3.1.11,0.5988118580364706,2,0.472,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060740154,price,3.5.1.94,3.5.1.94,0.9221224315943272,3,0.448,0.93,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060740156,price,2.6.1.19,2.6.1.113,0.5795815086780597,2,0.831,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_060740275,price,1.1.1.108,1.1.1.108,0.9693113886752975,1,0.405,0.924,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060740332,price,1.3.8.7,1.3.8.1,0.2713692518323031,7,0.32,0.99,True,1.0,1.0,1.0,0.0,False,30-40%
WP_060740336,price,1.3.8.7,1.3.8.1,0.4390030678489029,7,0.335,0.981,True,1.0,1.0,1.0,0.0,False,30-40%
WP_060740343,price,3.5.1.30,3.5.1.100,0.38030371134766167,5,0.326,0.962,False,1.0,1.0,1.0,0.0,False,30-40%
WP_060740344,price,1.13.12.2,1.13.12.3,0.8289676417474084,3,0.286,0.918,False,1.0,1.0,1.0,0.0,False,25-30%
WP_060741122,price,3.5.2.5,3.1.1.72,0.9323112023843874,1,0.234,0.722,False,1.0,0.0,0.0,0.0,False,<25%
WP_060741243,price,3.1.1.15,3.1.1.99,0.4298007250843837,5,0.348,0.983,True,1.0,1.0,1.0,0.0,False,30-40%
WP_060741989,price,4.2.1.25,4.2.1.25,0.397415918617212,7,0.794,1.0,True,1.0,1.0,1.0,1.0,True,>50%
WP_060741991,price,4.2.1.43,4.2.1.141,0.5199047592211204,1,0.265,0.382,False,1.0,1.0,1.0,0.0,False,25-30%
WP_063321224,price,1.3.8.1,1.3.8.1,0.854175586161598,3,0.501,0.976,True,1.0,1.0,1.0,1.0,True,>50%
WP_063321988,price,4.3.1.9,4.1.2.42,0.6810954792207108,1,0.224,0.894,False,1.0,0.0,0.0,0.0,False,<25%
WP_063322430,price,2.6.1.57,2.6.1.57,0.6304622856726361,4,0.78,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_014340747,price,6.3.1.11,6.3.1.11,0.43196482078502874,2,0.469,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
WP_086936699,price,3.5.1.94,3.5.1.94,0.9196648965589417,3,0.435,0.953,True,1.0,1.0,1.0,1.0,True,40-50%
WP_063323898,price,2.6.1.19,2.6.1.113,0.5795815086780597,2,0.825,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_063324030,price,1.1.1.108,1.1.1.108,0.9540876711281892,1,0.405,0.886,True,1.0,1.0,1.0,1.0,True,40-50%
WP_063324031,price,1.1.1.108,1.1.1.108,0.980950851229483,1,0.888,0.991,True,1.0,1.0,1.0,1.0,True,>50%
WP_063324926,price,1.1.1.48,1.1.1.47,0.2645146880897426,7,0.375,0.923,False,1.0,1.0,1.0,0.0,False,30-40%
WP_063320756,price,4.2.1.43,4.2.1.141,0.5199047592211204,1,0.265,0.382,False,1.0,1.0,1.0,0.0,False,25-30%
WP_003280093,price,2.8.3.8,2.8.3.5,0.9935081903782452,1,0.803,0.976,False,1.0,1.0,1.0,0.0,False,>50%
WP_003294550,price,2.8.3.8,2.8.3.5,0.9936445819853602,1,0.758,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_015277224,price,1.3.8.1,1.3.8.1,0.8722317362456,3,0.501,0.979,True,1.0,1.0,1.0,1.0,True,>50%
WP_015277229,price,1.3.8.1,1.3.8.1,0.872145738297563,3,0.482,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
WP_015278222,price,3.7.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_015278495,price,1.1.3.15,1.1.99.14,0.7383751124145138,5,0.328,0.909,False,1.0,1.0,0.0,0.0,False,30-40%
WP_015278496,price,1.1.3.15,1.1.99.6,0.13740028748447453,5,0.336,0.428,False,1.0,1.0,0.0,0.0,False,30-40%
WP_015278497,price,1.1.3.15,1.1.99.14,0.7219904590199744,4,0.83,1.0,False,1.0,1.0,0.0,0.0,False,>50%
WP_015275423,price,1.3.8.7,1.3.8.1,0.4238641978412049,5,0.345,0.981,True,1.0,1.0,1.0,0.0,False,30-40%
WP_015275719,price,2.6.1.57,2.6.1.57,0.3716843900298676,4,0.757,0.997,True,1.0,1.0,1.0,1.0,True,>50%
WP_011864920,price,2.7.1.59,2.7.1.8,0.6306362101270782,4,0.328,0.87,True,1.0,1.0,1.0,0.0,False,30-40%
WP_011758678,price,5.3.1.7,5.3.1.7,0.9026459209691435,3,0.527,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_011759060,price,2.7.1.59,2.7.1.8,0.6072345284032543,4,0.319,0.947,True,1.0,1.0,1.0,0.0,False,30-40%
WP_011759520,price,2.7.1.2,2.7.1.4,0.7278460858688977,2,0.622,0.948,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760212,price,3.1.3.5,3.1.3.5,0.9074392491024089,8,0.777,0.996,True,1.0,1.0,1.0,1.0,True,>50%
WP_011760344,price,2.7.1.2,2.7.1.4,0.6112266880540023,2,0.644,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760751,price,2.6.1.19,2.6.1.113,0.44448202312952706,2,0.686,0.967,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760753,price,3.5.1.94,3.5.1.94,0.9206894380590213,2,0.421,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
NP_436855,price,1.1.99.13,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
NP_436856,price,1.1.99.13,1.1.1.425,0.18348432567732556,8,0.228,0.953,False,1.0,1.0,0.0,0.0,False,<25%
NP_437724,price,4.2.1.25,4.2.1.25,0.11379961616270001,7,0.774,1.0,True,1.0,1.0,1.0,1.0,True,>50%
NP_437725,price,1.2.1.26,1.2.1.26,0.7062848036215861,7,0.487,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
NP_437726,price,4.2.1.43,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
NP_437227,price,5.1.3.29,5.1.3.32,0.9752780972982495,1,0.422,0.807,False,1.0,1.0,1.0,0.0,False,40-50%
NP_437228,price,1.1.1.122,1.1.1.420,0.37868214066739014,4,0.195,0.864,False,1.0,1.0,1.0,0.0,False,<25%
NP_437492,price,2.7.1.101,2.7.1.101,0.7251744332886955,3,0.501,0.981,True,1.0,1.0,1.0,1.0,True,>50%
NP_385263,price,1.1.1.48,1.1.1.48,0.8074215619679689,8,0.58,0.984,True,1.0,1.0,1.0,1.0,True,>50%
NP_384883,price,1.1.3.15,1.1.99.14,0.69329974456311,4,0.506,0.95,False,1.0,1.0,0.0,0.0,False,>50%
NP_384884,price,1.1.3.15,1.1.99.39,0.4925650183153903,4,0.303,0.44,False,1.0,1.0,0.0,0.0,False,30-40%
NP_384885,price,1.1.3.15,1.1.99.14,0.7128253206755909,4,0.319,0.907,False,1.0,1.0,0.0,0.0,False,30-40%
NP_384521,price,3.2.2.3,3.2.2.8,0.9521450760190534,3,0.45,0.971,True,1.0,1.0,1.0,0.0,False,40-50%
NP_384733,price,5.3.1.14,5.3.1.5,0.3788931331670153,3,0.205,0.556,True,1.0,1.0,1.0,0.0,False,<25%
NP_384734,price,4.1.2.19,1.1.1.385,0.5244348911337191,6,0.301,0.371,False,0.0,0.0,0.0,0.0,False,30-40%
NP_384124,price,4.2.1.5,4.2.1.42,0.7851421552348499,3,0.389,0.882,False,1.0,1.0,1.0,0.0,False,30-40%
NP_384306,price,2.7.1.59,2.7.1.8,0.6432784389834367,4,0.368,0.949,True,1.0,1.0,1.0,0.0,False,30-40%
NP_384741,price,2.7.1.5,2.7.1.51,0.3465173264001274,3,0.215,0.58,True,1.0,1.0,1.0,0.0,False,<25%
WP_010211220,price,4.2.1.25,4.2.1.25,0.37541155018687256,7,0.786,1.0,True,1.0,1.0,1.0,1.0,True,>50%
WP_010211217,price,1.2.1.26,1.2.1.26,0.9044600414841611,3,0.576,0.977,True,1.0,1.0,1.0,1.0,True,>50%
WP_010211216,price,3.1.1.15,3.1.1.99,0.2759679991988883,5,0.335,1.0,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010210955,price,4.3.1.9,4.1.3.41,0.7378644944610874,2,0.226,0.908,False,1.0,0.0,0.0,0.0,False,<25%
WP_010210414,price,3.1.2.4,3.1.2.4,0.9830938506143655,1,0.431,0.932,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010210413,price,1.3.8.1,1.3.8.1,0.8832294603459763,3,0.483,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010210411,price,1.3.8.1,1.3.8.1,0.9290792467316452,3,0.493,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010209382,price,1.1.1.203,1.1.1.203,0.9573744516457997,6,0.851,0.982,True,1.0,1.0,1.0,1.0,True,>50%
WP_010209327,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_010209291,price,1.1.1.9,1.1.1.301,0.20172863351718545,6,0.351,0.922,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010208316,price,2.6.1.81,2.6.1.11,0.9443105497555966,3,0.856,0.995,True,1.0,1.0,1.0,0.0,False,>50%
WP_038453710,price,5.3.1.7,5.3.1.7,0.8944863610621226,3,0.726,0.959,True,1.0,1.0,1.0,1.0,True,>50%
WP_010207013,price,1.3.8.7,1.3.8.1,0.35934289692082705,7,0.333,0.997,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010207016,price,1.3.8.7,1.3.8.1,0.30689146168318643,7,0.321,0.99,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010207340,price,2.6.1.19,2.6.1.113,0.4782705995938387,2,0.83,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_010207341,price,6.3.1.11,6.3.1.11,0.5846582528948777,2,0.471,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010213153,price,1.2.1.26,1.2.1.26,0.1997374444871653,5,0.453,0.994,True,1.0,1.0,1.0,1.0,True,40-50%
