query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
WP_015275719,price,2.6.1.57,2.6.1.57,0.89,4,0.757,0.997,True,1.0,1.0,1.0,1.0,True,>50%
WP_011864920,price,2.7.1.59,2.7.1.59,0.54,4,0.328,0.87,True,1.0,1.0,1.0,1.0,True,30-40%
WP_011758678,price,5.3.1.7,5.3.1.7,1.0,3,0.527,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_011759060,price,2.7.1.59,2.7.1.8,0.59,4,0.319,0.947,True,1.0,1.0,1.0,0.0,False,30-40%
WP_011759520,price,2.7.1.2,2.7.1.59,0.7,2,0.622,0.948,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760212,price,3.1.3.5,3.1.3.5,0.99,8,0.777,0.996,True,1.0,1.0,1.0,1.0,True,>50%
WP_011760344,price,2.7.1.2,2.7.1.59,0.51,2,0.644,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760751,price,2.6.1.19,2.6.1.113,0.47,2,0.686,0.967,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760753,price,3.5.1.94,3.5.1.94,0.97,2,0.421,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
NP_436855,price,1.1.99.13,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
NP_436856,price,1.1.99.13,1.1.1.292,0.54,8,0.228,0.953,False,1.0,1.0,0.0,0.0,False,<25%
NP_437724,price,4.2.1.25,4.2.1.25,0.88,7,0.774,1.0,True,1.0,1.0,1.0,1.0,True,>50%
NP_437725,price,1.2.1.26,1.2.1.26,1.0,7,0.487,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
NP_437726,price,4.2.1.43,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
NP_437227,price,5.1.3.29,5.1.3.32,0.9,1,0.422,0.807,False,1.0,1.0,1.0,0.0,False,40-50%
NP_437228,price,1.1.1.122,1.1.1.420,0.91,4,0.195,0.864,False,1.0,1.0,1.0,0.0,False,<25%
NP_437492,price,2.7.1.101,2.7.1.4,0.63,3,0.501,0.981,True,1.0,1.0,1.0,0.0,False,>50%
NP_385263,price,1.1.1.48,1.1.1.48,1.0,8,0.58,0.984,True,1.0,1.0,1.0,1.0,True,>50%
NP_384883,price,1.1.3.15,1.1.99.14,0.88,4,0.506,0.95,False,1.0,1.0,0.0,0.0,False,>50%
NP_384884,price,1.1.3.15,1.1.99.39,0.66,4,0.303,0.44,False,1.0,1.0,0.0,0.0,False,30-40%
NP_384885,price,1.1.3.15,1.1.99.14,0.8,4,0.319,0.907,False,1.0,1.0,0.0,0.0,False,30-40%
NP_384521,price,3.2.2.3,3.2.2.8,1.0,3,0.45,0.971,True,1.0,1.0,1.0,0.0,False,40-50%
NP_384733,price,5.3.1.14,5.3.1.5,0.92,3,0.205,0.556,True,1.0,1.0,1.0,0.0,False,<25%
NP_384734,price,4.1.2.19,1.1.1.385,0.97,6,0.301,0.371,False,0.0,0.0,0.0,0.0,False,30-40%
NP_384124,price,4.2.1.5,4.2.1.42,0.94,3,0.389,0.882,False,1.0,1.0,1.0,0.0,False,30-40%
NP_384306,price,2.7.1.59,2.7.1.8,0.92,4,0.368,0.949,True,1.0,1.0,1.0,0.0,False,30-40%
NP_384741,price,2.7.1.5,2.7.1.51,0.96,3,0.215,0.58,True,1.0,1.0,1.0,0.0,False,<25%
WP_010211220,price,4.2.1.25,4.2.1.25,0.78,7,0.786,1.0,True,1.0,1.0,1.0,1.0,True,>50%
WP_010211217,price,1.2.1.26,1.2.1.26,1.0,3,0.576,0.977,True,1.0,1.0,1.0,1.0,True,>50%
WP_010211216,price,3.1.1.15,3.1.1.17,0.6,5,0.335,1.0,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010210955,price,4.3.1.9,4.1.3.41,0.91,2,0.226,0.908,False,1.0,0.0,0.0,0.0,False,<25%
WP_010210414,price,3.1.2.4,3.1.2.4,0.93,1,0.431,0.932,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010210413,price,1.3.8.1,1.3.8.1,1.0,3,0.483,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010210411,price,1.3.8.1,1.3.8.1,1.0,3,0.493,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010209382,price,1.1.1.203,1.1.1.203,1.0,6,0.851,0.982,True,1.0,1.0,1.0,1.0,True,>50%
WP_010209327,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_010209291,price,1.1.1.9,1.1.1.14,0.57,6,0.351,0.922,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010208316,price,2.6.1.81,2.6.1.11,1.0,3,0.856,0.995,True,1.0,1.0,1.0,0.0,False,>50%
WP_038453710,price,5.3.1.7,5.3.1.7,1.0,3,0.726,0.959,True,1.0,1.0,1.0,1.0,True,>50%
WP_010207013,price,1.3.8.7,1.3.8.1,1.0,7,0.333,0.997,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010207016,price,1.3.8.7,1.3.8.1,1.0,7,0.321,0.99,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010207340,price,2.6.1.19,2.6.1.96,0.74,2,0.83,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_010207341,price,6.3.1.11,6.3.1.2,0.67,2,0.471,0.969,True,1.0,1.0,1.0,0.0,False,40-50%
WP_010213153,price,1.2.1.26,1.2.1.26,0.56,5,0.453,0.994,True,1.0,1.0,1.0,1.0,True,40-50%
