query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
WP_060739768,price,2.6.1.39,2.6.1.48,0.839,7,0.839,1.0,True,1.0,1.0,1.0,0.0,False,>50%
WP_060739786,price,2.8.3.13,2.8.3.13,0.48458399999999996,6,0.488,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
WP_025216023,price,6.3.1.11,6.3.1.11,0.45736799999999994,2,0.472,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060740154,price,3.5.1.94,3.5.1.94,0.41664,3,0.448,0.93,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060740156,price,2.6.1.19,2.6.1.113,0.820197,2,0.831,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_060740275,price,1.1.1.108,1.1.1.108,0.37422000000000005,1,0.405,0.924,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060740332,price,1.3.8.7,1.3.8.1,0.3168,7,0.32,0.99,True,1.0,1.0,1.0,0.0,False,30-40%
WP_060740336,price,1.3.8.7,1.3.8.1,0.328635,7,0.335,0.981,True,1.0,1.0,1.0,0.0,False,30-40%
WP_060740343,price,3.5.1.30,3.5.1.100,0.313612,5,0.326,0.962,False,1.0,1.0,1.0,0.0,False,30-40%
WP_060740344,price,1.13.12.2,1.13.12.3,0.262548,3,0.286,0.918,False,1.0,1.0,1.0,0.0,False,25-30%
WP_060741122,price,3.5.2.5,3.1.1.72,0.16894800000000001,1,0.234,0.722,False,1.0,0.0,0.0,0.0,False,<25%
WP_060741243,price,3.1.1.15,3.1.1.99,0.34208399999999994,5,0.348,0.983,True,1.0,1.0,1.0,0.0,False,30-40%
WP_060741989,price,4.2.1.25,4.2.1.25,0.794,7,0.794,1.0,True,1.0,1.0,1.0,1.0,True,>50%
WP_060741991,price,4.2.1.43,4.2.1.141,0.10123,1,0.265,0.382,False,1.0,1.0,1.0,0.0,False,25-30%
WP_063321224,price,1.3.8.1,1.3.8.1,0.48897599999999997,3,0.501,0.976,True,1.0,1.0,1.0,1.0,True,>50%
WP_063321988,price,4.3.1.9,4.1.2.42,0.20025600000000002,1,0.224,0.894,False,1.0,0.0,0.0,0.0,False,<25%
WP_063322430,price,2.6.1.57,2.6.1.57,0.7761,4,0.78,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_014340747,price,6.3.1.11,6.3.1.11,0.46337199999999995,2,0.469,0.988,True,1.0,1.0,1.0,1.0,True,40-50%
WP_086936699,price,3.5.1.94,3.5.1.94,0.414555,3,0.435,0.953,True,1.0,1.0,1.0,1.0,True,40-50%
WP_063323898,price,2.6.1.19,2.6.1.113,0.814275,2,0.825,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_063324030,price,1.1.1.108,1.1.1.108,0.35883000000000004,1,0.405,0.886,True,1.0,1.0,1.0,1.0,True,40-50%
WP_063324031,price,1.1.1.108,1.1.1.108,0.880008,1,0.888,0.991,True,1.0,1.0,1.0,1.0,True,>50%
WP_063324926,price,1.1.1.48,1.1.1.403,0.346125,7,0.375,0.923,False,1.0,1.0,1.0,0.0,False,30-40%
WP_063320756,price,4.2.1.43,4.2.1.141,0.10123,1,0.265,0.382,False,1.0,1.0,1.0,0.0,False,25-30%
WP_003280093,price,2.8.3.8,2.8.3.5,0.783728,1,0.803,0.976,False,1.0,1.0,1.0,0.0,False,>50%
WP_003294550,price,2.8.3.8,2.8.3.5,0.748146,1,0.758,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_015277224,price,1.3.8.1,1.3.8.1,0.490479,3,0.501,0.979,True,1.0,1.0,1.0,1.0,True,>50%
WP_015277229,price,1.3.8.1,1.3.8.1,0.47187799999999996,3,0.482,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
WP_015278222,price,3.7.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_015278495,price,1.1.3.15,1.1.99.14,0.29815200000000003,5,0.328,0.909,False,1.0,1.0,0.0,0.0,False,30-40%
WP_015278496,price,1.1.3.15,1.1.99.14,0.14380800000000002,5,0.336,0.428,False,1.0,1.0,0.0,0.0,False,30-40%
WP_015278497,price,1.1.3.15,1.1.99.14,0.83,4,0.83,1.0,False,1.0,1.0,0.0,0.0,False,>50%
WP_015275423,price,1.3.8.7,1.3.8.1,0.33844499999999994,5,0.345,0.981,True,1.0,1.0,1.0,0.0,False,30-40%
WP_015275719,price,2.6.1.57,2.6.1.57,0.754729,4,0.757,0.997,True,1.0,1.0,1.0,1.0,True,>50%
WP_011864920,price,2.7.1.59,2.7.1.8,0.28536,4,0.328,0.87,True,1.0,1.0,1.0,0.0,False,30-40%
WP_011758678,price,5.3.1.7,5.3.1.7,0.524365,3,0.527,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_011759060,price,2.7.1.59,2.7.1.8,0.302093,4,0.319,0.947,True,1.0,1.0,1.0,0.0,False,30-40%
WP_011759520,price,2.7.1.2,2.7.1.4,0.589656,2,0.622,0.948,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760212,price,3.1.3.5,3.1.3.5,0.773892,8,0.777,0.996,True,1.0,1.0,1.0,1.0,True,>50%
WP_011760344,price,2.7.1.2,2.7.1.4,0.635628,2,0.644,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760751,price,2.6.1.19,2.6.1.113,0.663362,2,0.686,0.967,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760753,price,3.5.1.94,3.5.1.94,0.410896,2,0.421,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
NP_436855,price,1.1.99.13,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
NP_436856,price,1.1.99.13,1.1.1.425,0.217284,8,0.228,0.953,False,1.0,1.0,0.0,0.0,False,<25%
NP_437724,price,4.2.1.25,4.2.1.25,0.774,7,0.774,1.0,True,1.0,1.0,1.0,1.0,True,>50%
NP_437725,price,1.2.1.26,1.2.1.26,0.478721,7,0.487,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
NP_437726,price,4.2.1.43,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
NP_437227,price,5.1.3.29,5.1.3.32,0.340554,1,0.422,0.807,False,1.0,1.0,1.0,0.0,False,40-50%
NP_437228,price,1.1.1.122,1.1.1.420,0.16848,4,0.195,0.864,False,1.0,1.0,1.0,0.0,False,<25%
NP_437492,price,2.7.1.101,2.7.1.101,0.491481,3,0.501,0.981,True,1.0,1.0,1.0,1.0,True,>50%
NP_385263,price,1.1.1.48,1.1.1.48,0.57072,8,0.58,0.984,True,1.0,1.0,1.0,1.0,True,>50%
NP_384883,price,1.1.3.15,1.1.99.14,0.48069999999999996,4,0.506,0.95,False,1.0,1.0,0.0,0.0,False,>50%
NP_384884,price,1.1.3.15,1.1.99.39,0.13332,4,0.303,0.44,False,1.0,1.0,0.0,0.0,False,30-40%
NP_384885,price,1.1.3.15,1.1.99.14,0.289333,4,0.319,0.907,False,1.0,1.0,0.0,0.0,False,30-40%
NP_384521,price,3.2.2.3,3.2.2.8,0.43695,3,0.45,0.971,True,1.0,1.0,1.0,0.0,False,40-50%
NP_384733,price,5.3.1.14,5.3.1.5,0.11398,3,0.205,0.556,True,1.0,1.0,1.0,0.0,False,<25%
NP_384734,price,4.1.2.19,1.1.1.385,0.11167099999999999,6,0.301,0.371,False,0.0,0.0,0.0,0.0,False,30-40%
NP_384124,price,4.2.1.5,4.2.1.42,0.343098,3,0.389,0.882,False,1.0,1.0,1.0,0.0,False,30-40%
NP_384306,price,2.7.1.59,2.7.1.8,0.349232,4,0.368,0.949,True,1.0,1.0,1.0,0.0,False,30-40%
NP_384741,price,2.7.1.5,2.7.1.51,0.12469999999999999,3,0.215,0.58,True,1.0,1.0,1.0,0.0,False,<25%
WP_010211220,price,4.2.1.25,4.2.1.25,0.786,7,0.786,1.0,True,1.0,1.0,1.0,1.0,True,>50%
WP_010211217,price,1.2.1.26,1.2.1.26,0.5627519999999999,3,0.576,0.977,True,1.0,1.0,1.0,1.0,True,>50%
WP_010211216,price,3.1.1.15,3.1.1.99,0.335,5,0.335,1.0,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010210955,price,4.3.1.9,4.1.3.41,0.205208,2,0.226,0.908,False,1.0,0.0,0.0,0.0,False,<25%
WP_010210414,price,3.1.2.4,3.1.2.4,0.401692,1,0.431,0.932,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010210413,price,1.3.8.1,1.3.8.1,0.480585,3,0.483,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010210411,price,1.3.8.1,1.3.8.1,0.491521,3,0.493,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010209382,price,1.1.1.203,1.1.1.203,0.8356819999999999,6,0.851,0.982,True,1.0,1.0,1.0,1.0,True,>50%
WP_010209327,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_010209291,price,1.1.1.9,1.1.1.301,0.323622,6,0.351,0.922,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010208316,price,2.6.1.81,2.6.1.11,0.85172,3,0.856,0.995,True,1.0,1.0,1.0,0.0,False,>50%
WP_038453710,price,5.3.1.7,5.3.1.7,0.6962339999999999,3,0.726,0.959,True,1.0,1.0,1.0,1.0,True,>50%
WP_010207013,price,1.3.8.7,1.3.8.1,0.332001,7,0.333,0.997,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010207016,price,1.3.8.7,1.3.8.1,0.31779,7,0.321,0.99,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010207340,price,2.6.1.19,2.6.1.113,0.81921,2,0.83,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_010207341,price,6.3.1.11,6.3.1.11,0.45639899999999994,2,0.471,0.969,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010213153,price,1.2.1.26,1.2.1.5,0.450282,5,0.453,0.994,True,1.0,1.0,1.0,0.0,False,40-50%
