query,split,true_ec,pred,conf,n_cands,top_fid,top_qcov,oracle,L1,L2,L3,L4,correct,id_bin
WP_060739768,price,2.6.1.39,2.6.1.48,0.39650844363304427,7,0.839,1.0,True,1.0,1.0,1.0,0.0,False,>50%
WP_060739786,price,2.8.3.13,2.8.3.13,0.38598363571682676,6,0.488,0.993,True,1.0,1.0,1.0,1.0,True,40-50%
WP_025216023,price,6.3.1.11,6.3.1.2,0.8123468887800098,2,0.472,0.969,True,1.0,1.0,1.0,0.0,False,40-50%
WP_060740154,price,3.5.1.94,3.5.1.94,0.5920245398773006,3,0.448,0.93,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060740156,price,2.6.1.19,2.6.1.96,0.8071231502382744,2,0.831,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_060740275,price,1.1.1.108,1.1.1.108,1.0,1,0.405,0.924,True,1.0,1.0,1.0,1.0,True,40-50%
WP_060740332,price,1.3.8.7,1.3.8.1,0.5424430641821946,7,0.32,0.99,True,1.0,1.0,1.0,0.0,False,30-40%
WP_060740336,price,1.3.8.7,1.3.8.1,0.5524804177545692,7,0.335,0.981,True,1.0,1.0,1.0,0.0,False,30-40%
WP_060740343,price,3.5.1.30,3.5.1.3,0.46522131887985546,5,0.326,0.962,False,1.0,1.0,1.0,0.0,False,30-40%
WP_060740344,price,1.13.12.2,1.13.12.3,0.8369098712446352,3,0.286,0.918,False,1.0,1.0,1.0,0.0,False,25-30%
WP_060741122,price,3.5.2.5,3.1.1.72,1.0,1,0.234,0.722,False,1.0,0.0,0.0,0.0,False,<25%
WP_060741243,price,3.1.1.15,3.1.1.17,0.5506329113924051,5,0.348,0.983,True,1.0,1.0,1.0,0.0,False,30-40%
WP_060741989,price,4.2.1.25,4.2.1.9,0.4545644018340975,7,0.794,1.0,True,1.0,1.0,1.0,0.0,False,>50%
WP_060741991,price,4.2.1.43,4.2.1.141,1.0,1,0.265,0.382,False,1.0,1.0,1.0,0.0,False,25-30%
WP_063321224,price,1.3.8.1,1.3.8.1,0.8014484007242003,3,0.501,0.976,True,1.0,1.0,1.0,1.0,True,>50%
WP_063321988,price,4.3.1.9,4.1.2.42,1.0,1,0.224,0.894,False,1.0,0.0,0.0,0.0,False,<25%
WP_063322430,price,2.6.1.57,2.6.1.1,0.4856246732880293,4,0.78,0.995,True,1.0,1.0,1.0,0.0,False,>50%
WP_014340747,price,6.3.1.11,6.3.1.2,0.816032887975334,2,0.469,0.988,True,1.0,1.0,1.0,0.0,False,40-50%
WP_086936699,price,3.5.1.94,3.5.1.94,0.5989473684210527,3,0.435,0.953,True,1.0,1.0,1.0,1.0,True,40-50%
WP_063323898,price,2.6.1.19,2.6.1.96,0.8083018867924529,2,0.825,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_063324030,price,1.1.1.108,1.1.1.108,1.0,1,0.405,0.886,True,1.0,1.0,1.0,1.0,True,40-50%
WP_063324031,price,1.1.1.108,1.1.1.108,1.0,1,0.888,0.991,True,1.0,1.0,1.0,1.0,True,>50%
WP_063324926,price,1.1.1.48,1.1.1.47,0.39110225763612216,7,0.375,0.923,False,1.0,1.0,1.0,0.0,False,30-40%
WP_063320756,price,4.2.1.43,4.2.1.141,1.0,1,0.265,0.382,False,1.0,1.0,1.0,0.0,False,25-30%
WP_003280093,price,2.8.3.8,2.8.3.5,1.0,1,0.803,0.976,False,1.0,1.0,1.0,0.0,False,>50%
WP_003294550,price,2.8.3.8,2.8.3.5,1.0,1,0.758,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_015277224,price,1.3.8.1,1.3.8.1,0.8167124123208295,3,0.501,0.979,True,1.0,1.0,1.0,1.0,True,>50%
WP_015277229,price,1.3.8.1,1.3.8.1,0.8055034396497811,3,0.482,0.979,True,1.0,1.0,1.0,1.0,True,40-50%
WP_015278222,price,3.7.1.2,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_015278495,price,1.1.3.15,1.8.98.1,0.3966189856957087,5,0.328,0.909,False,1.0,0.0,0.0,0.0,False,30-40%
WP_015278496,price,1.1.3.15,1.1.99.39,0.28254847645429365,5,0.336,0.428,False,1.0,1.0,0.0,0.0,False,30-40%
WP_015278497,price,1.1.3.15,1.1.99.14,0.4394951744617669,4,0.83,1.0,False,1.0,1.0,0.0,0.0,False,>50%
WP_015275423,price,1.3.8.7,1.3.8.1,0.5591182364729459,5,0.345,0.981,True,1.0,1.0,1.0,0.0,False,30-40%
WP_015275719,price,2.6.1.57,2.6.1.1,0.5137330048362077,4,0.757,0.997,True,1.0,1.0,1.0,0.0,False,>50%
WP_011864920,price,2.7.1.59,2.7.1.59,0.42857142857142855,4,0.328,0.87,True,1.0,1.0,1.0,1.0,True,30-40%
WP_011758678,price,5.3.1.7,5.3.1.7,0.536697247706422,3,0.527,0.995,True,1.0,1.0,1.0,1.0,True,>50%
WP_011759060,price,2.7.1.59,2.7.1.59,0.3857421875,4,0.319,0.947,True,1.0,1.0,1.0,1.0,True,30-40%
WP_011759520,price,2.7.1.2,2.7.1.59,0.8392226148409894,2,0.622,0.948,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760212,price,3.1.3.5,3.1.3.5,0.40348221044663135,8,0.777,0.996,True,1.0,1.0,1.0,1.0,True,>50%
WP_011760344,price,2.7.1.2,2.7.1.59,0.8314904909332154,2,0.644,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760751,price,2.6.1.19,2.6.1.96,0.84375,2,0.686,0.967,False,1.0,1.0,1.0,0.0,False,>50%
WP_011760753,price,3.5.1.94,3.5.1.94,0.6013215859030837,2,0.421,0.976,True,1.0,1.0,1.0,1.0,True,40-50%
NP_436855,price,1.1.99.13,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
NP_436856,price,1.1.99.13,1.1.1.292,0.22976190476190475,8,0.228,0.953,False,1.0,1.0,0.0,0.0,False,<25%
NP_437724,price,4.2.1.25,4.2.1.9,0.4675534058847239,7,0.774,1.0,True,1.0,1.0,1.0,0.0,False,>50%
NP_437725,price,1.2.1.26,1.2.1.26,0.3368206916594013,7,0.487,0.983,True,1.0,1.0,1.0,1.0,True,40-50%
NP_437726,price,4.2.1.43,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
NP_437227,price,5.1.3.29,5.1.3.32,1.0,1,0.422,0.807,False,1.0,1.0,1.0,0.0,False,40-50%
NP_437228,price,1.1.1.122,1.1.1.420,0.43508771929824563,4,0.195,0.864,False,1.0,1.0,1.0,0.0,False,<25%
NP_437492,price,2.7.1.101,2.7.1.4,0.7038404726735599,3,0.501,0.981,True,1.0,1.0,1.0,0.0,False,>50%
NP_385263,price,1.1.1.48,1.1.1.48,0.3738651102464332,8,0.58,0.984,True,1.0,1.0,1.0,1.0,True,>50%
NP_384883,price,1.1.3.15,1.1.2.4,0.42091836734693877,4,0.506,0.95,False,1.0,1.0,0.0,0.0,False,>50%
NP_384884,price,1.1.3.15,2.5.1.26,0.368575624082232,4,0.303,0.44,False,0.0,0.0,0.0,0.0,False,30-40%
NP_384885,price,1.1.3.15,1.1.99.14,0.3813868613138686,4,0.319,0.907,False,1.0,1.0,0.0,0.0,False,30-40%
NP_384521,price,3.2.2.3,3.2.2.8,0.9082381729200653,3,0.45,0.971,True,1.0,1.0,1.0,0.0,False,40-50%
NP_384733,price,5.3.1.14,5.3.1.5,0.6833333333333333,3,0.205,0.556,True,1.0,1.0,1.0,0.0,False,<25%
NP_384734,price,4.1.2.19,1.1.1.385,0.3154981549815498,6,0.301,0.371,False,0.0,0.0,0.0,0.0,False,30-40%
NP_384124,price,4.2.1.5,4.2.1.42,0.3995859213250518,3,0.389,0.882,False,1.0,1.0,1.0,0.0,False,30-40%
NP_384306,price,2.7.1.59,2.7.1.59,0.37433155080213903,4,0.368,0.949,True,1.0,1.0,1.0,1.0,True,30-40%
NP_384741,price,2.7.1.5,2.7.1.51,0.5374331550802139,3,0.215,0.58,True,1.0,1.0,1.0,0.0,False,<25%
WP_010211220,price,4.2.1.25,4.2.1.9,0.4551896623593164,7,0.786,1.0,True,1.0,1.0,1.0,0.0,False,>50%
WP_010211217,price,1.2.1.26,1.2.1.26,0.6454436927974533,3,0.576,0.977,True,1.0,1.0,1.0,1.0,True,>50%
WP_010211216,price,3.1.1.15,3.1.1.17,0.5491470349309504,5,0.335,1.0,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010210955,price,4.3.1.9,4.1.3.41,0.686411149825784,2,0.226,0.908,False,1.0,0.0,0.0,0.0,False,<25%
WP_010210414,price,3.1.2.4,3.1.2.4,1.0,1,0.431,0.932,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010210413,price,1.3.8.1,1.3.8.1,0.7215189873417721,3,0.483,0.995,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010210411,price,1.3.8.1,1.3.8.1,0.8033929112390185,3,0.493,0.997,True,1.0,1.0,1.0,1.0,True,40-50%
WP_010209382,price,1.1.1.203,1.1.1.203,0.6890173410404624,6,0.851,0.982,True,1.0,1.0,1.0,1.0,True,>50%
WP_010209327,price,3.5.3.6,0.0.0.0,0.0,0,,,False,0.0,0.0,0.0,0.0,False,
WP_010209291,price,1.1.1.9,1.1.1.103,0.3864426419466976,6,0.351,0.922,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010208316,price,2.6.1.81,2.6.1.11,0.6673198159822797,3,0.856,0.995,True,1.0,1.0,1.0,0.0,False,>50%
WP_038453710,price,5.3.1.7,5.3.1.7,0.5813113061435209,3,0.726,0.959,True,1.0,1.0,1.0,1.0,True,>50%
WP_010207013,price,1.3.8.7,1.3.8.1,0.5594927913844017,7,0.333,0.997,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010207016,price,1.3.8.7,1.3.8.1,0.5457533298737243,7,0.321,0.99,True,1.0,1.0,1.0,0.0,False,30-40%
WP_010207340,price,2.6.1.19,2.6.1.96,0.8133657351154313,2,0.83,0.987,False,1.0,1.0,1.0,0.0,False,>50%
WP_010207341,price,6.3.1.11,6.3.1.2,0.8128368446839784,2,0.471,0.969,True,1.0,1.0,1.0,0.0,False,40-50%
WP_010213153,price,1.2.1.26,1.2.1.8,0.3631419939577039,5,0.453,0.994,True,1.0,1.0,1.0,0.0,False,40-50%
